Id,Price
44,238420.45171234265
87,159561.4433992211
8,224955.47827977384
92,351670.1679363873
6,125737.29051966856
8,163095.34279775107
170,370572.9994677387
9,236708.12307503656
9,149577.71517689328
27,116058.17505682871
1,152836.11643639355
34,326270.35864306183
22,171764.2300684902
27,137020.70765402174
62,180557.73586035607
27,161528.11580075364
89,262292.1133284479
14,182570.17967930817
93,202124.04068123747
151,169534.0890668191
61,207552.15973657323
1,145789.0343433594
94,236159.21524876935
134,208231.84203767797
21,234707.86762286004
23,87068.98245132696
6,124859.58844472741
19,254438.3859044306
191,236639.48304893717
3,174202.57556210525
45,301372.03715141054
6,166520.5425876459
85,177877.7135385881
1,233074.73864676536
46,177300.71899420905
6,214831.04643790962
1,187852.25671589366
52,216381.68302303585
58,228016.96893569815
28,176123.56250917277
177,406266.90328062326
6,153665.10412443915
103,212465.59847158744
27,183835.6055194811
118,284712.1337695339
18,229625.20351421658
94,173705.44251080768
29,193451.91336877807
6,152429.41966175908
14,293245.98203219584
12,179160.0878363849
62,182669.0448073287
90,154425.95231203054
61,274191.4649640672
25,327586.47427832877
9,156373.43200046572
108,451808.6901249945
26,195293.08606634787
67,244626.96345781776
85,238982.98991896675
20,298896.4040444494
74,208022.56987749858
83,154248.5092227103
55,174362.33445390878
46,141847.3268330471
1,254560.63970784168
52,176848.68703756234
1,157910.56178408733
86,200323.36382820547
23,173864.18636617984
67,252891.89886415223
109,163769.84887151117
1,194806.07478065667
2,156386.94979544685
29,323057.91036794125
67,208525.12837302394
34,248836.43492936858
8,174814.17996117807
1,163864.38496935242
129,280294.6606709228
3,182316.17671016062
94,214340.5303667103
30,186775.1171418734
88,259858.7466974119
167,296683.44210976415
62,184698.69653078943
23,126477.85949699208
15,249635.13116729405
30,109783.90085506381
27,123938.8179778552
53,251035.15449427068
9,330543.06317594566
1,194471.38614309902
27,100490.9222951364
37,287169.7918216325
41,187053.5716388506
1,169899.3994940094
30,208018.74286794374
111,292789.4257366305
29,361307.54093065124
70,267094.8725252454
55,236484.303817706
6,125392.94304401289
1,196158.8323538263
69,195347.25024459264
9,160907.84761638488
27,148860.50504834115
9,184676.51837569388
48,267876.180116773
58,258997.84264817007
63,298834.03534331825
6,144492.97286500136
74,191054.76187960306
1,206236.22731208755
138,167668.24374907813
6,125296.38616216881
35,262712.14943739685
3,212083.75138308655
66,209056.84229582315
9,195320.30058833805
53,338446.83285492496
30,243414.212922263
32,246965.54084160342
37,258669.2479572521
21,183525.33035740064
37,197451.19329012698
48,227929.88666662326
23,117084.17098108647
44,165145.70285859608
138,204999.25794084716
78,355324.6229779332
128,324129.9180636789
23,175598.9256791696
3,219229.6691997583
105,272698.5684998474
119,193320.66666495783
27,163184.0755367082
7,174510.4652016547
6,179410.67049386815
62,123552.66028562727
53,161689.75441646742
6,124829.2941697351
27,115789.20776480218
76,351984.02785604313
45,249959.77791360873
53,279999.148421993
26,154906.12233314756
23,69933.56652724474
24,400615.21529299486
85,239246.06830641016
186,394322.62193182117
9,154218.69367921716
61,241436.5811210731
31,468974.06441706227
12,251603.84119923878
47,256378.0517942647
106,161076.33016857316
27,178323.25656776055
69,182547.1635390074
6,154495.1034015988
62,258442.8731466855
132,377376.471611279
148,335257.94822759356
85,176674.01728475542
6,152682.87309213134
0,266806.14181217575
6,141317.97525737045
1,129281.36365484748
27,124429.58131708819
77,156969.55564705003
37,203057.86001130837
89,269638.7007677891
85,192455.3273449306
33,332293.4838674491
58,244875.3480151011
62,174298.5116985673
108,298360.3557482074
111,154125.3968299103
90,152816.30328359862
52,183156.09960590795
1,202691.14760651096
23,69557.81911175084
39,238752.14107829652
13,249929.1417043752
30,140201.50384009333
45,191952.96448149305
86,261908.11122824298
1,141233.09424154623
17,287758.38944619853
29,348685.42756984744
88,176759.2101709598
88,209800.18372181567
82,215001.40441506312
9,243819.54872255065
23,71204.96476762008
1,147380.23632644097
12,249524.82010495532
88,237048.83526478658
101,170690.1626038184
3,193250.21133283962
62,243914.48809887905
7,274024.66510823875
80,192255.79484360188
44,240592.41695478515
53,204262.1364528925
74,179602.48254476849
29,159948.89286665933
58,167864.0675894646
7,240827.05533534207
66,165121.6939667579
58,176119.4790282044
9,160179.0390285204
19,193882.20165983698
187,175793.0183881033
27,179135.61345467376
113,260615.04104034952
6,124987.94575926704
30,161311.6417869617
55,174026.42403531735
9,210331.65360551787
1,202741.27344719626
124,281511.8700973859
27,129911.36521246226
84,189306.61863466646
58,252362.2283124661
85,184727.69443450627
37,371869.3485520084
6,196800.61506973408
73,231438.49314698775
96,169295.62072049116
55,205839.19278680545
156,304311.3222822079
21,228231.90043037478
35,211020.08566643167
6,179754.97102330223
121,384181.3245813354
5,204874.40494515185
75,195415.0354959798
5,204003.8982345624
29,194668.07462432332
85,172699.67068236822
74,219084.44268624962
12,178712.0692760099
29,373930.99626759277
61,255272.8111696147
1,195044.50908490218
23,78691.21712249808
23,173813.8551351765
93,246694.47285236735
156,297882.86749818
6,142132.75252484521
30,133944.69795317194
39,240565.01296779737
11,234161.7762324808
23,177139.42009515
62,217179.23304027045
62,218869.91887812564
52,185890.89596615033
1,133691.98638139802
6,140912.97580119543
9,156714.695193406
9,161385.6563545494
52,132105.01258643263
21,139574.36381229098
76,217161.34673796323
27,141459.6463122251
33,168559.706201033
25,234436.65927259537
72,200499.52307710773
9,191533.9365795404
1,143009.88415527504
129,197036.12478578812
23,116436.16907501206
108,296593.21320469835
27,195974.76662010493
42,163356.78242919908
10,189658.34805101415
74,117812.71439943743
6,212731.35095574867
78,227495.81094273433
119,190999.1745144262
6,203862.29604234602
27,115221.14498122748
53,238697.73710504366
1,202528.80277338982
53,368564.4689155359
9,272565.4773280102
77,270034.5087989781
79,232106.5494031493
6,152074.38859887063
23,116313.56452282435
9,246639.52250272757
88,156391.7060440025
91,170152.35640600452
93,101081.92612729891
17,288438.2408211826
94,182998.357230512
52,133538.81337947288
178,200876.59923316076
17,298444.45614803
8,141811.51401463654
61,205930.51574084608
24,269294.5716908853
21,186519.073883417
54,238307.62227014362
22,256838.28211908197
23,85737.94302669182
0,265934.522569343
84,153308.2094081619
19,181813.77810835096
58,133792.48492666116
167,228841.62240825148
27,135386.59109720134
62,287183.4468945778
79,262120.88119238004
57,180310.05581800174
58,247349.3200900955
30,193396.2688207516
209,269216.8829813538
18,177298.7574925809
22,184861.05881603144
53,197183.19522853682
6,125006.16987565743
6,180384.83519768712
115,195766.15651634557
9,275484.5035590037
89,295301.8014169801
58,172347.55539080527
29,241723.3518146006
34,172671.37723783823
109,205075.09834223657
39,205884.59272451146
1,203774.2798158939
52,306683.2208963858
185,238063.80078593187
52,178573.11609646844
7,379254.10025630886
9,160559.72287559998
0,198268.84002540587
11,171905.47561752037
1,142835.26463458955
1,198564.98938311255
42,237241.8869415804
21,187541.92185203824
18,269194.6160568191
105,156063.33265923552
139,256821.38271051124
101,201465.3206544526
44,211515.46649233397
44,164870.69903709844
95,181202.2045365464
23,111535.1295554336
1,214939.6474724966
8,165828.18783826916
27,156130.0754502169
73,326006.0006952034
57,332902.33981187886
124,287972.9822489142
86,395417.8913977623
9,194754.5330334726
23,219365.48706017534
52,205331.22416660812
1,154386.33089518835
30,187421.40528028362
9,195345.96404054997
12,258764.60476607
6,212474.97712345485
139,204918.9321334285
6,125297.59931059938
32,420019.1715507918
1,176827.81826117498
85,216161.86764539685
1,236804.89726734508
46,258913.03339147818
93,359094.83136691037
62,181869.13745435345
11,181699.64615669075
23,84228.27622962251
79,154410.23380962794
6,206583.74813814453
6,125171.00295273999
85,179759.39786945164
9,156517.44752341625
93,180164.90891347645
6,177232.73811773516
100,197686.3193668737
9,204082.04918725294
128,181227.64443200946
103,200181.9458426368
1,239883.72789486946
1,149433.5523484289
23,118802.40786108791
124,229629.57512199646
45,203053.52118515232
23,70058.40563389227
70,192618.83251417842
62,182678.44654614478
1,202884.08115179132
13,153428.03167980927
6,179554.04870135908
31,397082.230818112
1,169976.94894619955
58,226749.45427447505
46,273876.3959420454
6,178941.9442303123
30,153138.58366361549
84,165470.4471915839
23,165918.5168925792
30,128248.62318431823
13,180933.85343834848
118,172478.39887560956
6,124216.20829857142
67,250476.1665601067
1,146984.90393379473
27,198216.32010641045
45,368499.51806064777
22,159041.73667679544
0,185809.4761841475
6,213490.44057831858
9,193808.1690973432
8,176414.04002933172
23,158471.29493483933
170,370657.66829482716
61,252293.18046473063
62,212829.5218109907
153,330021.2893122158
27,145429.74651852902
30,386598.2715101386
177,153962.60722945063
27,189856.2419169954
105,272416.3007049663
17,186562.86161836048
114,173772.12737149742
27,139105.00870615675
27,214269.6289096739
6,125670.16175967843
1,171831.47146064148
87,302066.6258115605
84,184619.67875740404
120,390703.3334469518
49,283574.0644995345
1,224871.25839255183
67,275254.8531556878
41,268026.3299012248
1,230818.7064275579
29,200143.32620696703
6,214723.57815926502
88,169370.34131258642
12,179025.3303237198
115,270297.1390839478
27,178363.0256320375
100,257018.9716318014
19,199586.88941713626
1,143366.15537839377
57,152771.55940231288
44,187997.55660415147
126,263434.0796376139
27,188651.74590045362
111,202836.53270981045
93,178569.77614062428
58,174147.72615097716
27,359232.56915259286
67,236209.06064573466
2,331364.1810247355
128,196388.2892155145
27,136777.07425958823
52,167796.26362229392
23,173918.59016615446
125,161085.01490775155
145,226614.11081992375
96,168183.2918521695
1,236283.00609504507
74,203031.96814412653
52,168718.06706275995
61,301394.1657506827
85,264291.14257160743
27,152747.61757945459
9,214928.64838598671
88,356888.9731959453
45,355262.4288818724
29,256968.55027354805
97,174612.81495876113
93,204178.1476460903
58,130910.15547782328
21,163130.3129939196
6,161959.04674832933
96,177268.49663511704
53,167848.56294516937
128,241393.16294731048
41,195156.6986082179
38,363213.9124086987
1,153804.99863443928
111,207241.45916543575
29,158254.98626426427
79,200222.445355719
87,244199.8123988063
54,348772.0438135004
23,109312.09353458961
78,173829.83977074112
67,190609.70157190398
52,291575.83924701595
44,167739.14043978724
62,150991.25480209503
23,102583.78612954274
11,186886.71436173195
27,217013.14424303127
99,230300.1154749982
27,178494.41710712406
45,304989.0472575933
39,160166.6734796117
61,254265.446855723
23,123149.52697645982
18,249671.83902432246
57,331703.5717653552
152,384785.1653745712
6,178012.75900101158
22,245485.443806687
66,252004.98484760372
53,212434.74840271153
38,181145.036876946
5,269585.4701975562
155,284824.247122986
66,230627.9009431544
29,140120.90551077027
32,163621.7995986201
23,235525.79604512817
3,172780.2998504465
57,183415.95103127
170,164734.4999139247
58,175435.45478414083
61,185621.14397177158
1,145299.61282328362
47,329385.47424441774
6,125140.474449352
23,173458.2880429479
3,172255.63070618015
1,230480.45064528802
21,253762.03722833167
94,182982.3341030897
8,154680.76138132322
1,201409.5262885153
102,276856.38910118345
47,238005.40821077215
27,113524.72784335527
9,194316.635223526
58,298170.21757581295
2,248272.96798696797
41,315168.45363541425
13,325734.8723790578
94,169455.71965540544
1,212726.54335765578
112,182508.80110247084
61,236492.8365663122
9,225859.83634265498
57,188825.132994312
93,160193.77213120664
30,125818.07990599328
27,115852.24408656801
52,131766.16496891144
95,316866.96427564434
77,157748.3556182999
27,175866.45815678398
2,181253.73570134505
32,280878.29422768054
8,181012.86161770628
23,83541.11856238561
58,141016.94769686178
126,163145.98899179779
1,150524.4076846589
35,389032.24027588055
53,328071.378037504
9,299630.676101269
39,198747.07963350604
94,190720.8926320359
64,209596.89771884333
96,327838.9695690529
113,200612.33245971342
39,191701.46321291834
11,241875.5298433851
1,130460.20588712126
12,339445.2973256972
62,203871.00871090562
30,175911.35935418622
